"Date","10.0","6.0 Marshmallow","9.0 Pie","11.0","7.0 Nougat","5.1 Lollipop","8.1 Oreo","12.0","13.0","8.0 Oreo","14.0","7.1 Nougat","4.4 KitKat","5.0 Lollipop","15.0","16.0","4.2 Jelly Bean","4.1 Jelly Bean","4.3 Jelly Bean","2.3 Gingerbread","4.0 Ice Cream Sandwich","2.0 Eclair","27.0","2.2 Froyo","Other"
2017-06,0,34.68,0,0,10.58,23.19,0,0,0,0.01,0,1.21,14.67,7.83,0,0,3.29,2.04,1.19,0.72,0.51,0,0,0.04,0.05
2017-07,0,34.88,0,0,11.32,23.02,0,0,0,0.01,0,1.36,14.22,7.62,0,0,3.17,1.96,1.16,0.68,0.5,0,0,0.04,0.05
2017-08,0,35.21,0,0,13.33,22.09,0,0,0,0.01,0,1.73,13.26,7.27,0,0,2.95,1.81,1.1,0.69,0.46,0,0,0.05,0.05
2017-09,0,34.76,0,0,15.06,21.92,0,0,0,0.14,0,2.03,12.47,6.99,0,0,2.77,1.68,1.02,0.65,0.42,0,0,0.05,0.05
2017-10,0,33.33,0,0,18.22,21.25,0,0,0,0.24,0,2.79,11.67,6.45,0,0,2.5,1.52,0.92,0.62,0.4,0,0,0.04,0.05
2017-11,0,31.88,0,0,20.43,20.61,0.01,0,0,0.32,0,4,10.96,6.1,0,0,2.34,1.4,0.86,0.61,0.38,0,0,0.04,0.05
2017-12,0,30.39,0,0,22.21,20.24,0.16,0,0,0.33,0,5.18,10.37,5.78,0,0,2.2,1.32,0.8,0.57,0.36,0,0,0.04,0.05
2018-01,0,29.23,0,0,23.69,19.64,0.3,0,0,0.56,0,6.17,9.88,5.54,0,0,2.08,1.25,0.74,0.5,0.34,0,0,0.03,0.05
2018-02,0,28.21,0,0,24.75,19.29,0.34,0,0,1.01,0,6.95,9.46,5.26,0,0,2,1.15,0.71,0.46,0.33,0,0,0.03,0.04
2018-03,0,27.18,0,0,25.34,18.77,0.4,0,0,2.07,0,7.62,8.78,4.87,0,0,1.83,1.06,0.66,0.43,0.35,0.56,0,0.03,0.05
