"Date","IE 8.0","Firefox 3.6","IE 9.0","IE 7.0","IE 11.0","IE 6.0","IE 10.0","Firefox 3.5","Firefox 3.0","Chrome for Android","Chrome 31.0","Safari 5.1","Safari 5.0","Chrome 49.0","Chrome 23.0","Chrome 26.0","Chrome 35.0","Chrome 39.0","Chrome 21.0","Chrome 43.0","Firefox 4.0","Chrome 27.0","Chrome 33.0","Chrome 29.0","Chrome 16.0","Chrome 37.0","Chrome 28.0","Chrome 36.0","Chrome 34.0","Chrome 30.0","Chrome 24.0","Chrome 40.0","Chrome 47.0","Chrome 22.0","Chrome 46.0","Chrome 32.0","Chrome 17.0","Chrome 18.0","Chrome 12.0","Chrome 45.0","Chrome 19.0","Chrome 38.0","Chrome 15.0","Chrome 25.0","Chrome 51.0","Chrome 48.0","Chrome 63.0","Chrome 56.0","Chrome 44.0","Chrome 55.0","Chrome 41.0","Firefox 5.0","Chrome 13.0","Chrome 10.0","Firefox 12.0","Chrome 54.0","Safari 4.0","Chrome 14.0","Safari 6.0","Firefox 8.0","Chrome 5.0","Chrome 8.0","Chrome 42.0","Chrome 11.0","Chrome 58.0","Firefox 16.0","Chrome 20.0","Firefox 6.0","Chrome 61.0","Firefox 11.0","Firefox 10.0","Chrome 79.0","Chrome 60.0","Chrome 53.0","Chrome 71.0","Chrome 50.0","Firefox 14.0","Chrome 4.0","Firefox 15.0","Chrome 80.0","Firefox 7.0","Chrome 52.0","Chrome 67.0","Firefox 19.0","Chrome 70.0","Firefox 26.0","Safari iPad","Firefox 9.0","Chrome 59.0","Firefox 18.0","Firefox 13.0","Firefox 21.0","Firefox 20.0","Chrome 83.0","Firefox 17.0","Chrome 109.0","Firefox 31.0","Chrome 57.0","Safari 7.0","Firefox 23.0","Firefox 22.0","Chrome 9.0","Firefox 25.0","Chrome 75.0","Chrome 66.0","Chrome 74.0","Chrome 69.0","Firefox 32.0","Firefox 27.0","Chrome 65.0","Chrome 72.0","360 Safe Browser 0","Firefox 24.0","Chrome 73.0","Chrome 7.0","Chrome 62.0","Chrome 78.0","Chrome 6.0","Chrome 68.0","Chrome 87.0","Chrome 76.0","Safari 8.0","Chrome 64.0","Firefox 28.0","Chrome 86.0","Chrome 85.0","Firefox 38.0","Chrome 84.0","Firefox 30.0","Firefox 29.0","Chrome 77.0","Firefox 35.0","Firefox 2.0","Opera 12.1","Chrome 81.0","Firefox 33.0","Chrome 91.0","Chrome 112.0","Firefox 34.0","Chrome 96.0","Firefox 47.0","Chrome 88.0","Firefox 52.0","Safari 9.1","Firefox 37.0","Chrome 111.0","Firefox 43.0","Chrome 89.0","Edge 14","Safari 13.1","Firefox 36.0","Safari 6.1","Chrome 90.0","Firefox 39.0","Firefox 40.0","Edge 18","Chrome 131.0","Edge 17","Chrome 92.0","Safari 9.0","Chrome 114.0","Chrome 103.0","Firefox 45.0","Chrome 3.0","Opera 11.6","Firefox 50.0","Edge 13","Safari 14.0","Chrome 108.0","Firefox 41.0","Firefox 42.0","Safari 10.1","Safari 10.0","Chrome 120.0","Safari 13.0","Opera 10.6","Firefox 44.0","Chrome 126.0","Firefox 49.0","Chrome 94.0","Chrome 116.0","Opera 9.6","Chrome 119.0","Sogou Explorer 0","Safari 14.1","Firefox 48.0","Opera 11.5","Chrome 105.0","Chrome 97.0","Chrome 107.0","Opera 10.0","Safari 11.0","Chrome 110.0","Chrome 99.0","Chrome 98.0","Safari 7.1","Chrome 93.0","Firefox 46.0","Opera 11.0","Safari 11.1","Chrome 104.0","Firefox 51.0","Opera 12.0","Chrome 95.0","Chrome 100.0","Safari 12.0","Chrome 125.0","Chrome 106.0","Chrome 102.0","Firefox 54.0","Firefox 57.0","Safari 12.1","Safari 15.6","Firefox 53.0","Edge 16","Safari 4.1","Chrome 118.0","Edge 15","Chrome 101.0","Chrome 139.0","Chrome 117.0","Chrome 115.0","Chrome 113.0","Chrome 124.0","Chrome 130.0","Firefox 56.0","Chrome 138.0","Chrome 121.0","Chrome 134.0","Opera 10.5","Chrome 142.0","Chrome 129.0","Chrome 2.0","Chrome 143.0","Chrome 122.0","Chrome 123.0","Edge 12","Firefox 55.0","Opera 11.1","Firefox 59.0","Safari 16.6","Chrome 128.0","Chrome 127.0","Safari 3.2","UC Browser 7.0","Sony PS3 0","Firefox 60.0","Chrome 133.0","Firefox 61.0","Firefox 58.0","Firefox 66.0","Chrome 145.0","Chrome 141.0","Chrome 140.0","Chrome 137.0","Safari 16.3","Chrome 135.0","Chrome 132.0","Firefox 68.0","Chrome 136.0","Firefox 63.0","Chrome 144.0","Firefox 62.0","Firefox 64.0","Chrome 1.0","Chrome 147.0","Chrome 148.0","Firefox 65.0","Firefox 115.0","Chrome 149.0","Mozilla 1.9","Safari 6.2","Chrome 146.0","Mozilla 0","Maxthon 4.4","Maxthon 1.0","Edge 87","Firefox 67.0","Firefox 69.0","Safari 3.1","Maxthon 2.0","Edge 131","Chrome 150.0","Edge 112","Safari 16.5","Safari 15.5","Firefox 78.0","Edge 111","Firefox 72.0","Edge 120","Firefox 70.0","Brave 0","Edge 114","Safari 17.6","Edge 91","Maxthon 3.0","Edge 96","Edge 110","Opera 36.0","Edge 89","Chrome for Andr","AOL 7.0","Chromium 25.0","Android 0","Safari 15.4","Edge 92","Edge 119","Safari 15.1","Edge 107","Edge 88","Edge 109","Opera 28.0","Firefox 1.5","Opera 9.5","Edge 103","Safari 15.3","Safari 16.2","Safari 17.5","Edge 86","Safari 3.0","Opera 9.2","Firefox 71.0","Edge 126","Edge 108","Safari 16.1","Edge 85","Safari 16.4","Safari 18.6","Edge 90","Firefox 74.0","Opera 26.0","Opera 58.0","Opera 30.0","Firefox 81.0","Safari 17.1","Firefox 84.0","Edge 122","Yandex Browser 1.7","Firefox 77.0","Firefox 75.0","Edge 115","Edge 95","Firefox 76.0","Opera 20.0","Edge 138","Firefox 88.0","Opera 34.0","Edge 143","Firefox 94.0","Edge 105","Edge 117","Edge 84","Opera 43.0","Edge 101","Edge 97","Firefox 89.0","Edge 121","Opera 56.0","Edge 113","Edge 94","Firefox 73.0","Edge 99","Edge 130","Edge 98","Firefox 95.0","Firefox 91.0","Opera 68.0","Edge 129","Opera 18.0","Opera 102.0","Firefox 80.0","Firefox 102.0","Firefox 79.0","Firefox 111.0","Opera 31.0","Edge 142","Firefox 118.0","Edge 124","Opera 27.0","Edge 104","Opera 10.1","Safari 17.4","Safari 15.2","Edge 128","Edge 106","Edge 116","Opera 29.0","Opera 32.0","Safari 15.0","Edge 127","Opera 46.0","Yandex Browser 1.5","Opera 49.0","Edge 125","Edge 100","Safari 18.3","Firefox 96.0","Edge 136","Opera 38.0","Phantom 0","Edge 134","Edge 118","Edge 141","Firefox 85.0","Edge 133","Safari 18.5","Firefox 83.0","Opera 25.0","Edge 135","Firefox 86.0","Edge 83","Firefox 82.0","Edge 132","Edge 140","Firefox 97.0","Edge 93","Edge 144","Firefox 110.0","Opera 24.0","Edge 123","Edge 102","Opera 48.0","Opera 35.0","Firefox 92.0","Edge 146","Edge 139","Safari 18.1","Opera 57.0","Firefox 103.0","Safari 16.0","Firefox 93.0","Firefox 87.0","Opera 33.0","Opera 63.0","TheWorld","Opera 52.0","Firefox 112.0","Opera 60.0","Opera 12.5","Other"
2009-01,0.89,0,0,41.37,0,23.11,0,0,22.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,1.44,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0.3,0.51,0,0,0,0,0,0.18,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
2009-02,1.18,0,0,40.76,0,22.45,0,0,24.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,1.57,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.28,0.44,0,0,0,0,0,0.17,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87
2009-03,1.72,0,0,39.01,0,21.75,0,0,25.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,1.48,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0.27,0.38,0,0,0,0,0,0.16,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92
2009-04,3.66,0,0,36.78,0,21.4,0,0,26.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,1.59,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0.25,0.35,0,0,0,0,0,0.15,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93
2009-05,6.3,0,0,34.31,0,21.45,0,0,25.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,1.57,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0.22,0.36,0,0,0,0,0,0.14,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65
2009-06,8.88,0,0,29.97,0,20.61,0,0.02,27.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,1.31,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0.22,0.36,0,0,0,0,0,0.13,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64
2009-07,12.65,0,0,27.62,0,19.82,0,5.44,22.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0,0.78,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0,0,0,0,0,0.12,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56
2009-08,15.09,0,0,25.74,0,17.83,0,11.47,17.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,0,0,0,0,0,0,0,0,0,0,0.6,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0.18,0.23,0,0,0,0,0,0.12,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48
2009-09,16.72,0,0,24.74,0,16.89,0,16.47,13.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0,0,0,0,0,0,0,0,0,0,0.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0.17,0.18,0,0,0,0,0,0.11,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45
2009-10,18.18,0,0,24.05,0,15.71,0,18.17,12.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0.3,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0.15,0.1,0,0,0,0,0,0.11,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38
